platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1968758563,IRI45QZOR,2020-01-26T17:57,1,23901,183967,689,拖着仓库的小车车来囤货咯[馋嘴] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chanzui-01ee2388fd.png style=width:1em; height:1em;><br>回家继续宅 <br>再加一问，有啥好看的剧推荐吗？                 <img src=http://wx2.sinaimg.cn/wap180/7558df23gy1gba467r1esj20u0140thl.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/Iri45qzOR,Iri45qzOR,2020-02-27T09:02:21
1968758563,IRE9QSAIR,2020-01-26T08:00,1,4896,115401,3956,所有女生，所有男生，所有叔叔阿姨爷爷奶奶，所有大朋友小朋友：口罩戴它戴它！ 李佳琦Austin的微博视频,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4464746959929362&fromWap=1,https://weibo.com/1968758563/Ire9qsAiR,Ire9qsAiR,2020-02-27T09:02:21
1968758563,IQEEDNIOX,2020-01-22T13:37,1,2597,40738,343,大家好我是小猪猪，我变成了小帅哥[馋嘴] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chanzui-01ee2388fd.png style=width:1em; height:1em;><br>看到小猪猪的第一眼，对我妈放心了很多<br>哈哈                 <img src=http://wx4.sinaimg.cn/wap180/7558df23gy1gb5a690wirj20u01401kx.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/IqEEdnIOX,IqEEdnIOX,2020-02-23T09:14
1968758563,IQH8JBOON,2020-01-22T19:56,1,1006,10409,193,#李佳琦拜年语音# 所有女生我的拜年语音来咯，一起玩它玩它玩它。[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>             [组图共2张]    <img src=http://wx2.sinaimg.cn/wap180/7558df23gy1gb5kg4o2evj20u02reb29.jpg alt=图片 class=ib>,2,2,,https://weibo.com/1968758563/IqH8jbooN,IqH8jbooN,2020-02-23T09:14
1968758563,IQHXBJDON,2020-01-22T22:02,2,1579,20048,1782,#防控疫情我们在一起# 所有人戴口罩?,2,9,,https://weibo.com/1968758563/IqHXbjdoN,IqHXbjdoN,2020-02-23T09:14
1968758563,IQP9XLAWU,2020-01-23T16:22,1,1283,25540,195,非常荣幸受辽宁省商务厅和辽宁广播电视台的邀请去到沈阳做扶贫助农的直播，也非常开心参与辽宁春晚的录制。[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>所有女生今晚19:30辽宁春晚一起看它 ，期待@郎朗 @吉娜爱丽丝Gina 的节目哦。[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>                 <img src=http://wx2.sinaimg.cn/wap180/7558df23ly1gb6klvz7bqj234022ohdv.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/IqP9XlawU,IqP9XlawU,2020-02-24T09:34:47
1968758563,IQPXRCWOO,2020-01-23T17:21,1,1526,11370,283,#李佳琦猜春晚口红色号#所有女生：大年三十晚八点，佳琦会在@淘宝直播 陪你过大年，发红包，猜#2020春晚#口红色号猜对就发红包。[可爱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-7a5bf88086.png style=width:1em; height:1em;>是的过年想不卖口红了只想直播给你们发红包，你们记得来看哦！[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>                 <img src=http://wx1.sinaimg.cn/wap180/7558df23ly1gb6mb5qkzmj20u01hchdt.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/IqPxRcWoO,IqPxRcWoO,2020-02-24T09:34:47
1968758563,IQPZQD7XY,2020-01-23T18:29,2,994,16259,591,#武汉加油# 加油，一定会好起来的。[围脖] src=//h5.sinaimg.cn/m/emoticon/icon/others/o_weibo-1f16a3b65b.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1968758563/IqPZqD7Xy,IqPZqD7Xy,2020-02-24T09:34:47
1968758563,IQZOSDPV8,2020-01-24T19:29,1,40101,34400,73227,所有女生，春节快乐！佳琦的新年超级福利来咯！<br>关注?转发并@ 3个好友，抽1位直播间“霸年”锦鲤——李佳琦直播间2020年全年每场直播的锦鲤！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;><br>每场直播可任选一件直播商品作为锦鲤奖品！2020年佳琦直播多少场，就任你选多少件！[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;><br>春节开工后第一场卖货直播抽@微博抽奖平台                 <img src=http://wx3.sinaimg.cn/wap180/7558df23gy1gb7vlstzthj20u01qqhdt.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/IqZOsDpV8,IqZOsDpV8,2020-02-25T09:02:52
1968758563,IQYBP01YA,2020-01-24T16:25,1,434,20349,253,2020 #春晚#诗朗诵《众志成城，抗击肺炎》已加入我的必看节目单，快和我一起为康辉、贺红梅等打CALL！ 精彩的表演也必须要有你的安利，说出你心中的C位节目，一起投票助力吧！我最期待的春晚节目 <br>#春晚视频#第一现场直击春晚视频,1,0,,https://weibo.com/1968758563/IqYBp01ya,IqYBp01ya,2020-02-25T09:02:52
1968758563,IQZIWGHZY,2020-01-24T18:12,1,25420,563165,17660,我们获悉，因武汉目前部分医院的防护物资（耗材）紧缺，佳琦团队咨询了相关负责人以及电询武汉红十字会后，购买了9000套医用防护服，N95口罩40000只，一次性医用口罩7000只，会尽快寄给武汉红十字会以及武汉当地医院，我们将持续关注新型冠状病毒肺炎情况，继续捐助医疗物资，尽一份微薄之力。<br>佳琦呼吁大家：春节期间出门戴口罩，尽量不去人员密集的场所，保护好自己，也是在保护他人。武汉加油！白衣天使加油！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,1,0,,https://weibo.com/1968758563/IqZiWghZY,IqZiWghZY,2020-02-25T09:02:52
1968758563,IR3LIUCIG,2020-01-25T04:29,1,2359,46561,900,谢谢57577065次的捐赠。<br>这次庚子年春节真的超级感慨感动，<br>做有意义的事情会让大家都觉得很幸福。<br>新年快乐。一切都会好好的！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>             [组图共4张]    <img src=http://wx4.sinaimg.cn/wap180/7558df23gy1gb8b57g7b0j20qo1lraen.jpg alt=图片 class=ib>,2,4,,https://weibo.com/1968758563/Ir3liucIg,Ir3liucIg,2020-02-26T09:49:52
1968758563,IR9NZ97RY,2020-01-25T19:51,1,800,9275,127,#2020鼠你幸福##东方卫视春晚#<br>东风花柳逐时新，宝烟飞焰万花浓；有此瑰琦在东方，共庆新年笑语哗！1月25日大年初一19:30，2020#东方卫视春晚#，神仙组合@宋小宝纯行货 @柳岩 @李佳琦Austin 来咯！所有男生女生，一起看它！看它！[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>                 <img src=http://wx1.sinaimg.cn/wap180/7558df23ly1gb91un77uhj21jk0v9u0x.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/Ir9nz97ry,Ir9nz97ry,2020-02-26T09:49:52
1968758563,IRADRKI94,2020-01-25T22:00,1,1876,24382,308,#东方卫视春晚# 今晚我和@宋小宝纯行货 @柳岩 的小品你们看了吗？[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>             [组图共6张]    <img src=http://wx3.sinaimg.cn/wap180/7558df23ly1gb95g9zeorj20yi0lvb29.jpg alt=图片 class=ib>,2,6,,https://weibo.com/1968758563/IradRki94,IradRki94,2020-02-26T09:49:52
1968758563,IRAVDP8PD,2020-01-25T23:47,1,2806,35506,200,上海的汤圆这么大的吗？[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;><br>吃一个就感觉饱了。<br>祝大家都团团圆圆。<br>我感觉我可以春节把生物钟调整一下了                 <img src=http://wx1.sinaimg.cn/wap180/7558df23gy1gb98o6nk6pj20k00zkabc.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/IraVDp8PD,IraVDp8PD,2020-02-26T09:49:52
1968758563,IQEF61R9C,2020-01-19T19:27,1,5528,43810,440,哇[馋嘴] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_chanzui-01ee2388fd.png style=width:1em; height:1em;>                 <img src=http://wx3.sinaimg.cn/wap180/7558df23gy1gb23h2rrfij22402tcqv6.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/IqeF61r9C,IqeF61r9C,2020-01-24T07:01:34
1968758563,IMT306SIK,2019-12-26T00:43,1,2640,41988,290,今天跟亚文哥@朱亚文 直播很开心<br>《大明风华》看它看它[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>                 <img src=http://wx1.sinaimg.cn/wap180/7558df23ly1ga9fym6p1lj239v26lu13.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/Imt306Sik,Imt306Sik,2020-02-15T07:02:07
1968758563,IOVJF8TCF,2020-01-08T10:11,2,533,1823,35,"恭喜@chiochio日记 等30名用户获得【佳琦签名照加100元高德打车券包】, @三丿色CdKey 等100名用户获得【大牌口红加100元高德打车券包】, ...。微博官方唯一抽奖工具@微博抽奖平台 -豪华版对本次抽奖进行监督，结果公正有效。公示链接：微博抽奖平台",2,9,,https://weibo.com/1968758563/IovjF8tCf,IovjF8tCf,2020-02-15T07:02:07
1968758563,IUJSYJECD,2020-02-15T15:01,2,1106,8497,1428,【#不让果蔬烂在地里# 征集助农线索！】受疫情影响，多地出现水果蔬菜滞销问题。为减少农户损失，@人民日报 联合@淘宝 发起爱心助农行动，设立10亿助农基金，加大集中采购、开通绿色物流专线，从各个环节帮滞销农产品打开销路。不让农民一年的辛苦白费！转发这条微博，让更多人看见，能帮一点是一点。 [组图共9张],2,9,,https://weibo.com/1968758563/Iujsyjecd,Iujsyjecd,2020-02-16T07:02:20
1968758563,IOVPL3ODP,2020-01-08T10:25,2,552,2295,48,恭喜@cc可可ya 等100名用户获得【花西子口红】。微博官方唯一抽奖工具@微博抽奖平台 -豪华版对本次抽奖进行监督，结果公正有效。公示链接：微博抽奖平台,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4453388679839756&fromWap=1,https://weibo.com/1968758563/Iovpl3OdP,Iovpl3OdP,2020-02-16T07:02:20
1968758563,IULVYK1DX,2020-02-15T20:15,1,1025,8188,185,直播开始咯，今天助播是弟弟 微博视频 <br>,1,0,,https://weibo.com/1968758563/IulvYk1Dx,IulvYk1Dx,2020-02-16T07:02:20
1968758563,IULXB4KGR,2020-02-15T20:18,1,12456,5251,134,#李佳琦直播#开始咯，今晚的产品你得抢到！微博直播 <br>,1,0,,https://weibo.com/1968758563/Iulxb4kGR,Iulxb4kGR,2020-02-16T07:02:20
1968758563,IOEMAFD21,2020-01-09T10:17,2,322,1916,45,恭喜@_胖三要做活神仙 等5名用户获得【FANCL限定版套装】。微博官方唯一抽奖工具@微博抽奖平台 -豪华版对本次抽奖进行监督，结果公正有效。公示链接：微博抽奖平台,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4454179775905794&fromWap=1,https://weibo.com/1968758563/IoEMAFD21,IoEMAFD21,2020-02-17T07:02:10
1968758563,IOVSZQC6K,2020-01-08T10:34,2,907,3354,97,恭喜@八宝爱醋包 等29名用户获得【29个产品随机送】。微博官方唯一抽奖工具@微博抽奖平台 -豪华版对本次抽奖进行监督，结果公正有效。公示链接：微博抽奖平台,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4453473060847620&fromWap=1,https://weibo.com/1968758563/IovsZqc6K,IovsZqc6K,2020-02-17T07:02:10
1968758563,IOWAEFJPT,2020-01-08T12:20,1,5936,80439,631,所有女生：佳琦拜年语音真的快要来了哦，[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>把你想让李佳琦说的拜年话或者你觉得有趣的拜年话留在评论，我会选一些话录制成语音给大家来用，并且在直播中做预演哦～[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>,1,0,,https://weibo.com/1968758563/IowaeFJpT,IowaeFJpT,2020-02-17T07:02:10
1968758563,ILEUTLYDL,2019-12-20T17:05,1,12116,134495,4564,今天我??吗？             [组图共9张]    <img src=http://wx2.sinaimg.cn/wap180/7558df23ly1ga3alirqbpj23w02lcu0x.jpg alt=图片 class=ib>,2,9,,https://weibo.com/1968758563/IlEUtlYDl,IlEUtlYDl,2020-02-18T10:39:36
1968758563,ILMWL5WUT,2019-12-21T12:28,1,4953,60711,467,开始工作咯[笑cry] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-d320324f00.png style=width:1em; height:1em;> 上海·上海光大会展中心                 <img src=http://wx1.sinaimg.cn/wap180/7558df23gy1ga48dgpfluj20u01400yb.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/IlMwl5wUT,IlMwl5wUT,2020-02-18T10:39:36
1968758563,ILYNGXCZE,2019-12-22T18:39,1,15766,226043,3738,我的妈呀<br>金泫雅@泫雅_hyuna <br>啊啊啊啊啊啊啊啊啊[色] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaxin-36e1b80629.png style=width:1em; height:1em;>                 <img src=http://wx2.sinaimg.cn/wap180/7558df23ly1ga5oplvidxj233y22mx6v.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/IlYnGxCZe,IlYnGxCZe,2020-02-18T10:39:36
1968758563,IM6NT4CZA,2019-12-23T16:05,1,2663,25488,190,#芭莎美妆大奖#我来咯。                 <img src=http://wx2.sinaimg.cn/wap180/7558df23ly1ga6pvyg53jj20yi1pce81.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/Im6Nt4CzA,Im6Nt4CzA,2020-02-18T10:39:36
1968758563,IM8GUC3LY,2019-12-23T19:50,1,14161,96188,47977,我跟你们说。我今天超糗<br>刚刚活动我旁边坐了一个帅哥<br>他的声音太熟悉了。<br>我同事说，你为什么不跟他聊庆余年<br>我很诧异。突然发现<br>他是没有带眼罩的五竹叔<br>我的妈呀，我的天啊[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;>我感觉我穿越了<br>@佟梦实                 <img src=http://wx4.sinaimg.cn/wap180/7558df23ly1ga6w7woozlj22c0340kjt.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/Im8gUC3Ly,Im8gUC3Ly,2020-02-18T10:39:36
1968758563,IMCCNGVU7,2019-12-27T00:02,1,10049,141750,1914,追剧成功<br>极琦蒙圈[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>             [组图共2张]    <img src=http://wx1.sinaimg.cn/wap180/7558df23ly1gaakjx6rqfj24mf32y1lc.jpg alt=图片 class=ib>,2,2,,https://weibo.com/1968758563/ImCcNgvU7,ImCcNgvU7,2020-02-18T10:39:36
1968758563,IMJBVG2FG,2019-12-27T17:49,1,1579,17463,609,今晚8:30我妹妹@刘柏辛Lexie  会来我直播间玩，你们有什么问题想问她，可以在评论下方留言哦～[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>                 <img src=http://wx3.sinaimg.cn/wap180/7558df23ly1gabfd2bujvj20u01hckjl.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/ImJbVg2fg,ImJbVg2fg,2020-02-18T10:39:36
1968758563,IMOQMK9K8,2019-12-25T12:57,1,3120,26740,278,所有女生，佳琦送你们的圣诞礼物来咯，[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>今天我邀请到了你们的男神行走的荷尔蒙@朱亚文 来佳琦直播间，[色] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaxin-36e1b80629.png style=width:1em; height:1em;>你们有什么想要问他的问题，可以在评论下方留言告诉我哦～[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>                 <img src=http://wx1.sinaimg.cn/wap180/7558df23ly1ga97dnyuzxj20u01hcb29.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/Imoqmk9K8,Imoqmk9K8,2020-02-18T10:39:36
1968758563,IMPMCZ81P,2019-12-28T10:36,1,11409,67569,2541,所有女生，今天下午3:00会有一位男演员来到佳琦直播间 ，你们猜猜他是谁？[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;>你们有什么问题想要问他，可以在评论留言告诉我哦～[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;>                 <img src=http://wx1.sinaimg.cn/wap180/7558df23ly1gac8ghtf4zj2668445e8a.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/ImPMCz81P,ImPMCz81P,2020-02-18T10:39:36
1968758563,IMV8WE6ZI,2019-12-29T00:14,1,5143,72430,957,@杨洋 的狗狗叫羊肉<br>@Dear-迪丽热巴 2020+1314=3334<br>@R1SE官博 dei吧？<br>今天我没有拽衣领哦 很开心参加星光大赏<br>所有女生 晚安[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>             [组图共5张]    <img src=http://wx2.sinaimg.cn/wap180/7558df23ly1gacvwvsdlmj22x41y3e88.jpg alt=图片 class=ib>,2,5,,https://weibo.com/1968758563/ImV8wE6ZI,ImV8wE6ZI,2020-02-18T10:39:36
1968758563,IMXXOMEEZ,2019-12-26T12:09,1,6763,41429,1431,所有女生！<br>所有女生！！<br>所有女生！！！今晚10:30《庆余年》  小范大人@张若昀   理理姑娘 @李纯LiChun 来我直播间，你们有什么问题想要问他们，赶快在评论下方留言告诉我吧！[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>                 <img src=http://wx2.sinaimg.cn/wap180/7558df23ly1ga9zr06m4sj214425ib29.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/ImxxomeeZ,ImxxomeeZ,2020-02-18T10:39:36
1968758563,IMZ8XWVZD,2019-12-26T16:15,1,187943,184618,314373,所！有！女！生！（破音 <br>抽奖啦！ <br>100只佳琦推荐2019必买大牌口红！30张佳琦手写签名照！2020年，全年免费打车大奖（高德打车全年打车免单）！ <br>奖励都在配图中，带话题 #1块出发# 转发这条微博参与起来呀[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;> <br>还有哦，元旦用高德打车时向司机师傅们说新年快乐，你的一声祝福会让他们获得额外现金红包哦[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>            [组图共9张]    <img src=http://wx1.sinaimg.cn/wap180/573d20e8ly1gaa4ptsh2vj20u0136kjn.jpg alt=图片 class=ib>,2,9,,https://weibo.com/1968758563/Imz8XwvZD,Imz8XwvZD,2020-02-18T10:39:36
1968758563,IMZF5SRDY,2019-12-29T10:41,1,3375,34094,1457,跟@钟楚曦 又学会了一个英语单词[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>                 <img src=http://wx4.sinaimg.cn/wap180/7558df23ly1gade99gvznj22pj42ab2l.jpg alt=图片 class=ib>,2,1,,https://weibo.com/1968758563/ImZf5sRdY,ImZf5sRdY,2020-02-18T10:39:36
